time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-03-01 10:32:00,115753480.0,745488.0,6802,15.29846483921929,86.63543236769456,14.230288461538462,40.36233974358974,0.019434666666666666,4.6057653141663315e-08,0.00023316666666666668,1.537707837301587e-08
2018-03-01 10:34:00,135285024.0,1277024.0,8059,15.147432708014408,88.17786257727509,14.756005685856433,47.148614072494674,0.02281291666666667,4.504744784550391e-08,0.00041391666666666665,2.558553869047619e-08
2018-03-01 10:36:00,144477872.0,1334000.0,8542,15.133343534913696,88.81069626383292,14.543415637860083,72.56258083480306,0.024660083333333336,4.61194523106149e-08,0.00042908333333333335,2.8232661706349205e-08
2018-03-01 10:38:00,110696712.0,855744.0,6682,15.246277108522527,88.75840390898527,16.012037037037036,41.09043209876543,0.018690083333333333,4.557979059014641e-08,0.00025225000000000003,1.3851583333333332e-08
2018-03-01 10:40:00,197550072.0,2381704.0,11587,15.215659594533403,87.30198755765393,15.661976911976911,55.21017753290481,0.03402516666666667,4.559469380290281e-08,0.0006961666666666667,3.413058946608946e-08
2018-03-01 10:42:00,118811456.0,936888.0,7109,15.182902488795861,85.88620272440393,14.43528493364559,31.66997374210489,0.0201275,4.5995400295233245e-08,0.0003325,2.0152583694083693e-08
2018-03-01 10:44:00,92227288.0,724976.0,5641,15.410199084588207,87.28428744252086,16.316666666666666,37.330555555555556,0.01543475,4.3683427549192177e-08,0.00020683333333333334,1.1427069444444443e-08
2018-03-01 10:46:00,109771880.0,868144.0,6663,15.226406968135217,86.566849910665,16.12727272727273,51.153939393939396,0.01857775,4.519948946382105e-08,0.0002405,1.282901388888889e-08
2018-03-01 10:48:00,151582704.0,1408928.0,8855,15.298168172301647,87.08679260234939,15.766147741147742,56.1807387057387,0.025546916666666666,4.5845603308597444e-08,0.00041966666666666666,2.6402468253968255e-08
2018-03-01 10:50:00,91376472.0,592864.0,5663,15.291274500005068,89.07030806975658,14.312527056277055,24.02329545454546,0.015574250000000001,4.5147132720151094e-08,0.00019199999999999998,5.436719246031746e-09
2018-03-01 10:52:00,132869840.0,3155968.0,7285,13.834260121949095,81.45494214843328,15.194340719109077,44.40368654116064,0.023902416666666666,4.758290376447266e-08,0.0014130833333333332,1.255787563803857e-08
2018-03-01 10:54:00,144913584.0,33373920.0,6600,3.66741620083082,52.63985632053147,11.192576195255407,87.96329890447606,0.04775483333333333,6.701227919530392e-08,0.022281333333333334,9.683090630118568e-09
2018-03-01 10:56:00,94685856.0,16543736.0,5284,9.69000584456761,68.24316590359015,12.515794885987336,61.35031405998451,0.029792166666666668,5.6057726613404376e-08,0.0114535,7.657997845556341e-09
2018-03-01 10:58:00,89278424.0,733912.0,5409,15.06860796869814,88.63433977988673,16.188297872340424,42.23085106382978,0.0150215,4.544317352304242e-08,0.00024425,1.3948430555555556e-08
2018-03-01 11:00:00,137585056.0,1253928.0,8171,15.225013264163785,87.51701772143191,16.702031746031746,40.04539682539683,0.023516166666666668,4.515521363560853e-08,0.0003895,2.0408003968253967e-08
2018-03-01 11:02:00,151773024.0,1057440.0,8934,15.26837982618389,87.71586003906314,16.404733560090705,48.041354875283446,0.025695333333333334,4.588589540921648e-08,0.0003881666666666667,2.3092811507936508e-08
2018-03-01 11:04:00,124287008.0,19175832.0,7438,12.892496732165911,81.19816516005989,13.804136333213496,51.53505417201108,0.025206166666666665,4.715948036578647e-08,0.018734916666666667,2.9765534942740097e-08
2018-03-01 11:06:00,419176000.0,45144392.0,7251,5.0038737901333725,53.511429614071474,9.654537960310268,78.97440320924643,0.14706550000000002,9.14126020608979e-08,0.03486433333333334,9.978974874920506e-09
2018-03-01 11:08:00,435093848.0,44740776.0,7240,5.651797199635797,60.82605377982225,8.142638805645255,73.3753953928242,0.13796683333333334,1.1130737512587708e-07,0.04139216666666667,9.209992326442853e-09
2018-03-01 11:10:00,515829480.0,50899248.0,7885,6.132646243096219,62.134458286326854,9.312230743827445,79.19656630254804,0.17481066666666667,1.3460289539923926e-07,0.04281641666666667,1.206127640959597e-08
2018-03-01 11:12:00,238223232.0,11287328.0,8880,12.447355932540468,77.92389784774007,12.671476226331597,63.983901118423866,0.06673841666666666,6.688323977143679e-08,0.008719666666666665,2.379132191387887e-08
2018-03-01 11:14:00,122147464.0,1277800.0,7207,15.03656695395939,87.36773352625126,16.79031746031746,54.70563492063492,0.020869000000000002,4.582779802640378e-08,0.0003701666666666667,2.1981819444444447e-08
2018-03-01 11:16:00,127288880.0,1122488.0,7495,15.074856250601433,88.40659983235201,16.255555555555556,40.83472222222222,0.021734,4.576847994214445e-08,0.000327,1.5309208333333334e-08
2018-03-01 11:18:00,164653000.0,2033312.0,9660,15.273703621562195,86.68051381340722,15.63311858076564,57.366909430438845,0.028152,4.581191584458139e-08,0.0006044166666666666,3.228865608465609e-08
2018-03-01 11:20:00,123706768.0,896664.0,7336,15.407249874100266,88.44349058209734,13.948443223443224,36.979945054945055,0.021024,4.7189101749438594e-08,0.00030966666666666664,2.2458910714285713e-08
2018-03-01 11:22:00,109252456.0,922928.0,6548,14.877007386205097,88.86405113034138,14.789408866995075,45.44261083743842,0.01832091666666667,4.451230591161516e-08,0.0002780833333333333,2.451535119047619e-08
2018-03-01 11:24:00,75454488.0,721312.0,4634,15.068094165926281,87.72317873432328,15.492592592592592,30.21851851851852,0.012741333333333334,4.4531758711296725e-08,0.00016141666666666664,7.171666666666667e-09
2018-03-01 11:26:00,121914616.0,1157576.0,7306,15.260302570125093,88.97253026108568,14.35515873015873,39.27175324675324,0.02083425,4.6021862955371905e-08,0.00037825,1.734313997113997e-08
2018-03-01 11:28:00,142756096.0,1385776.0,8530,15.15652366776566,89.23288947337636,14.991510025062658,58.74133490778227,0.024446166666666665,4.502374324413764e-08,0.000435,2.3152541056166055e-08
2018-03-01 11:30:00,94685496.0,550416.0,5785,15.228526365322887,88.50324004242198,14.22037037037037,21.81962962962963,0.016048166666666665,4.5007684072806936e-08,0.00017133333333333331,5.966946428571428e-09
2018-03-01 11:32:00,73314856.0,409064.0,4481,15.112512914826738,88.67591269211877,15.226881720430107,15.398924731182795,0.012289749999999999,4.427017990559147e-08,0.00012658333333333334,8.067291666666667e-09
2018-03-01 11:34:00,91265040.0,745744.0,5453,15.105752532031245,88.06450489805682,17.130065856129686,27.7298125633232,0.015280083333333333,4.468224891984065e-08,0.00020508333333333332,7.72739880952381e-09
2018-03-01 11:36:00,132069416.0,1410064.0,7769,15.404504517420389,87.15812030230353,15.760017006802721,47.63960884353742,0.0224015,4.5638345600446134e-08,0.0003994166666666667,3.004120932539682e-08
2018-03-01 11:38:00,113423768.0,1185936.0,6850,14.969227044496693,86.14110308697931,16.72142857142857,48.24613095238095,0.01957683333333333,4.6256015707846795e-08,0.0003426666666666667,1.867078703703704e-08
2018-03-01 11:40:00,132379816.0,1320792.0,7830,15.414623292321247,90.12466699514238,16.25203634085213,62.47152255639097,0.022310583333333335,4.479421063500379e-08,0.00042991666666666666,2.7373374999999997e-08
2018-03-01 11:42:00,122336840.0,1257136.0,7242,15.300255126870631,86.54945933755677,15.821145983645986,59.856138768638765,0.020789166666666668,4.487040024979816e-08,0.00041191666666666666,2.7212046957671958e-08
2018-03-01 11:44:00,186174600.0,1966528.0,10893,15.125355601580528,88.60259670336133,15.878928571428572,61.064510582010584,0.03195875,4.6192362711236596e-08,0.0006376666666666667,3.8487827711640205e-08
2018-03-01 11:46:00,135297721.0,937256.0,8201,15.17869305328952,88.24835083155912,13.908503401360544,30.912059369202225,0.02305025,4.546258058682297e-08,0.00031458333333333333,1.4633548941798942e-08
2018-03-01 11:48:00,99779424.0,838112.0,5961,15.094536491101303,88.01590772443538,14.221929824561403,44.07397660818714,0.016963666666666665,4.394925922679234e-08,0.00025808333333333336,2.0718055555555554e-08
2018-03-01 11:50:00,100959616.0,720008.0,6001,15.141378867179935,86.04695684363392,15.32281746031746,37.753826530612244,0.017030583333333335,4.477279302648183e-08,0.00021341666666666669,7.76701488095238e-09
2018-03-01 11:52:00,70695328.0,361176.0,4398,15.05821070690135,87.1304111066362,14.756410256410257,19.542735042735043,0.011934333333333333,4.4460633324381665e-08,0.00011958333333333333,4.362777777777778e-09
2018-03-01 11:54:00,93642776.0,489336.0,5645,15.287868082743156,87.39652315538738,13.170454545454545,38.540151515151514,0.015564666666666668,4.458081854569819e-08,0.00014925,9.900722222222222e-09
2018-03-01 11:56:00,127419432.0,1193176.0,7718,14.965703857752908,86.95355191879935,15.598333434953155,45.31121374712924,0.021856166666666666,4.489579860726973e-08,0.0003635,1.7740899410774412e-08
2018-03-01 11:58:00,127039880.0,1004576.0,7458,15.407676976807238,88.49274037750459,14.945428571428572,45.4532380952381,0.021427250000000002,4.5285174747154807e-08,0.000376,2.342844841269841e-08
2018-03-01 12:00:00,155445128.0,1848896.0,9076,15.347100229115814,87.31115674371827,15.330212234706616,59.1874710183699,0.026450666666666667,4.645301037455307e-08,0.0006093333333333334,3.179984358465608e-08
2018-03-01 12:02:00,161536256.0,1707512.0,9351,15.262883519179374,87.47831422713553,15.191869918699187,64.8719981238274,0.027514916666666667,4.539941727375179e-08,0.0005580833333333334,2.4921339285714286e-08
2018-03-01 12:04:00,127340464.0,1418328.0,7596,15.065180144314008,88.30632659044318,14.480344585091421,42.49978400642958,0.021766916666666667,4.532139112156017e-08,0.00044575,2.1675943783068784e-08
2018-03-01 12:06:00,114052056.0,832720.0,6943,15.12778875107509,87.3016929321836,15.804228243021347,59.845443349753694,0.01948875,4.457644413996772e-08,0.00023433333333333333,1.2906541666666667e-08
2018-03-01 12:08:00,111666400.0,917000.0,6628,15.090148222929122,86.87124435154468,15.2656223893066,37.15509607351713,0.019016250000000002,4.592949261763624e-08,0.00031316666666666667,1.0882241402116403e-08
2018-03-01 12:10:00,96573392.0,972584.0,5737,14.984297705375058,86.26138071421373,17.12456140350877,46.86247563352826,0.0163245,4.5160672426763354e-08,0.00028050000000000004,1.1247127645502645e-08
2018-03-01 12:12:00,85962216.0,656360.0,5159,15.3355575112278,84.96352186806126,15.012147716229348,31.995626822157433,0.014477333333333333,4.5158448300240004e-08,0.00017858333333333336,7.53634126984127e-09
2018-03-01 12:14:00,97535617.0,909088.0,5833,14.942160609242922,89.35473095238041,17.566129032258065,57.31182795698925,0.016556083333333332,4.60128115903428e-08,0.00028441666666666665,1.3973777777777778e-08
2018-03-01 12:16:00,124452208.0,1178616.0,7312,15.358829585296979,86.54210978970967,15.564135021097046,39.31392405063291,0.021039583333333334,4.5152319324627414e-08,0.0003336666666666667,1.6512194444444442e-08
2018-03-01 12:18:00,125972504.0,1113048.0,7551,15.333454081947057,86.95383199375223,14.846244131455398,46.180046948356804,0.0213655,4.6013128430912055e-08,0.0003561666666666667,1.718897222222222e-08
2018-03-01 12:20:00,158947256.0,1352248.0,9489,15.31624981302678,87.65952415663233,15.42793549043549,63.153881766381765,0.027176083333333333,4.5290241022663734e-08,0.0005086666666666666,2.7865790013227513e-08
2018-03-01 12:22:00,178008264.0,28372280.0,8205,7.9989212629559665,65.01811127716722,11.74236749132004,75.60802498093979,0.06070191666666667,6.874763849797224e-08,0.02010875,2.0615927210449343e-08
2018-03-01 12:24:00,128914936.0,33353776.0,6255,3.463787174414327,46.500249771140055,10.425026142973508,102.94962757392575,0.04585658333333333,6.404280780412015e-08,0.022838916666666667,7.921655700514008e-09
2018-03-01 12:26:00,149431768.0,102407584.0,6754,3.83467805484561,50.07996312554562,10.91841040383058,80.21733049030222,0.052489,6.480954278832025e-08,0.05681241666666667,2.5622920445357726e-08
2018-03-01 12:28:00,319433952.0,108540928.0,6562,4.516166617292879,52.16549125579186,11.114918919712476,79.4065337336231,0.08994733333333334,8.290147385025721e-08,0.05038725,3.145020279307786e-08
2018-03-01 12:30:00,252636000.0,46499208.0,6921,4.754824876285808,55.12672675193766,11.797234927441357,86.76543508825098,0.07808541666666667,8.632009764988047e-08,0.023761666666666667,1.1462690791026663e-08
2018-03-01 12:32:00,253600764.0,26491720.0,8376,12.337034988583365,85.8202318763918,14.618230543987544,67.53518867093246,0.05549208333333333,6.753447548157728e-08,0.017137833333333335,2.1446725529708797e-08
2018-03-01 12:34:00,105664848.0,792672.0,6330,15.222377795748299,88.59861249235503,16.70029761904762,44.44970238095238,0.018034666666666664,4.574573771795438e-08,0.00027916666666666666,1.9793069444444444e-08
2018-03-01 12:36:00,106892808.0,1034328.0,6338,15.185816589921831,86.08626230612482,15.323391812865498,50.341395154553055,0.018168166666666666,4.594437646651442e-08,0.0003189166666666667,1.6418025793650793e-08
2018-03-01 12:38:00,134021104.0,1391352.0,7797,15.23198921694523,87.68935575652874,14.980872460872462,55.446939726939725,0.022525,4.499792850774046e-08,0.00045050000000000005,2.233768235930736e-08
2018-03-01 12:40:00,100924776.0,733008.0,6065,15.085367427997742,88.88648860811155,14.863836477987421,32.78375262054507,0.01709675,4.5175436071632854e-08,0.00023266666666666667,1.2400768518518518e-08
2018-03-01 12:42:00,84281584.0,694136.0,5077,15.234710290716977,88.84536515590608,13.921529888551165,30.57061803444782,0.014373083333333333,4.6542580220952945e-08,0.00022891666666666668,1.6232708333333332e-08
2018-03-01 12:44:00,113524072.0,1212160.0,6677,15.163866346732725,86.45981546470755,15.130784708249497,44.88269617706237,0.019115916666666666,4.542023533884818e-08,0.00037916666666666665,2.0869654761904763e-08
2018-03-01 12:46:00,149020864.0,1450280.0,8704,15.097230909144129,86.9368199602534,15.064874110563766,60.530418719211816,0.02564383333333333,4.6037286130977025e-08,0.00046866666666666666,2.5526102182539682e-08
2018-03-01 12:48:00,147633608.0,1826592.0,8540,15.244506034458194,86.23216779351874,15.876815476190476,58.523095238095244,0.025160166666666664,4.566291833722856e-08,0.0005873333333333334,3.148970667989418e-08
2018-03-01 12:50:00,132829288.0,1171064.0,7902,15.050941909137437,87.54208638465326,15.01514739229025,55.662573696145124,0.022859666666666667,4.4924708304418446e-08,0.00039066666666666666,2.4129168650793652e-08
2018-03-01 12:52:00,157624072.0,1830288.0,9177,15.078301305005889,88.60550689826728,15.344122694122694,71.36636636636636,0.026999416666666668,4.570698599259391e-08,0.0005916666666666667,3.455324537037037e-08
2018-03-01 12:54:00,153106944.0,1524664.0,8990,15.069752722437325,86.83605317307209,15.085756580584166,44.904834054834055,0.02623325,4.587238677506147e-08,0.00049875,2.1310112554112552e-08
2018-03-01 12:56:00,172950152.0,2027176.0,10173,15.220108315375935,87.41159540982021,15.089612992963508,45.99031664212077,0.029711916666666668,4.619761963450008e-08,0.0006245833333333333,3.887069675925926e-08
2018-03-01 12:58:00,121912224.0,1057192.0,7219,15.210330980760029,87.74705113919048,17.18420523138833,48.01139056561592,0.02079325,4.573095602305176e-08,0.00039,2.0999060185185186e-08
2018-03-01 13:00:00,177740080.0,1705648.0,10313,15.166642692225219,87.68076311418854,15.217269536019536,52.325702075702075,0.030159250000000002,4.4955139564467497e-08,0.0006309999999999999,3.0725557997557995e-08
2018-03-01 13:02:00,129178576.0,1278448.0,7783,15.128069551228617,86.83008367682432,15.551587301587302,39.11632160110421,0.021969000000000002,4.48036141771314e-08,0.00040533333333333334,2.19098664021164e-08
2018-03-01 13:04:00,119623240.0,1286288.0,7087,15.195468119777217,86.7461035645388,16.948021308980213,43.55700152207002,0.020355833333333333,4.641639004601607e-08,0.000361,1.6457787037037038e-08
2018-03-01 13:06:00,104469968.0,1187304.0,6220,15.121896860149265,88.53769117889591,16.777712724434036,48.787587822014046,0.017689166666666666,4.491327976590291e-08,0.00033925000000000003,1.858667361111111e-08
2018-03-01 13:08:00,96990760.0,737224.0,5918,15.399258144500093,86.1365895294296,15.599415204678362,33.175438596491226,0.01627325,4.413122152995418e-08,0.000205,1.1265277777777777e-08
2018-03-01 13:10:00,112927632.0,983456.0,6623,15.351195928091412,86.1190847206465,14.5,55.67183908045977,0.018748916666666667,4.433386177571898e-08,0.00024158333333333334,9.941208333333332e-09
2018-03-01 13:12:00,133480648.0,1381768.0,7909,15.33714807493525,85.90568843914248,16.135357142857142,44.11518707482993,0.022673583333333334,4.5412740569487575e-08,0.00040325,2.118011044973545e-08
2018-03-01 13:14:00,119175640.0,775176.0,7167,15.33869853648399,88.75410112832182,15.416129032258064,37.50752688172043,0.020213250000000002,4.5528444359728975e-08,0.00024575,9.824416666666667e-09
2018-03-01 13:16:00,157509896.0,1452336.0,9435,15.287095427321747,86.82557930522226,16.7514652014652,42.211172161172165,0.026928833333333336,4.520182046998356e-08,0.0004745833333333333,2.1148767195767196e-08
2018-03-01 13:18:00,132447864.0,1341112.0,7833,15.458664898391573,84.49518244090238,14.87319624819625,52.42912567230749,0.02234758333333333,4.446685318456838e-08,0.0003794166666666667,1.7130429834054834e-08
2018-03-01 13:20:00,135143873.0,1230192.0,7993,15.202738815762878,87.45279143371047,16.34231078904992,44.16960547504026,0.022888416666666668,4.6468317364944934e-08,0.0003719166666666667,2.3159629298941797e-08
2018-03-01 13:22:00,322946056.0,24349840.0,5535,9.651230624814728,66.49354187910376,10.150039288347452,60.49717097046129,0.11285741666666667,9.038975662235116e-08,0.018009333333333332,8.826341959117236e-09
2018-03-01 13:24:00,254914464.0,45234792.0,5706,4.6505503345207595,52.647493589399076,9.694046508639978,87.61832186801301,0.10168183333333333,1.0717157440054554e-07,0.03216133333333333,1.0713451765462839e-08
2018-03-01 13:26:00,380624944.0,54559616.0,6075,5.74145552254862,56.32625228421206,8.410223783638385,77.55103012927722,0.1566773333333333,1.2566607578035482e-07,0.03858991666666667,1.0811270864979163e-08
2018-03-01 13:28:00,274003400.0,32134968.0,6011,4.31124432849474,51.339492094527365,10.521459106219218,91.1318154320549,0.09574008333333332,8.393430902939112e-08,0.02408325,1.094911831869249e-08
2018-03-01 13:30:00,194414840.0,89720768.0,5797,4.046079532371159,50.42660455742986,12.027821936076116,86.46381072005457,0.06883225,8.291735467472542e-08,0.032226833333333336,2.9269842122946372e-08
2018-03-01 13:32:00,109214896.0,22498688.0,5349,3.0299669095518493,41.73318890376347,10.264016081543675,89.65937643604784,0.05341166666666666,6.526211247317589e-08,0.01724883333333333,8.574005825459663e-09
2018-03-01 13:34:00,187752368.0,57927168.0,5260,3.916797947137351,48.13531702717198,8.11580626713018,66.99603975956877,0.11645291666666666,9.217838793464905e-08,0.03909083333333333,1.1307261228547137e-08
2018-03-01 13:36:00,387474336.0,63185352.0,5872,4.670500916162684,51.54974071068889,10.343419413472096,84.83675228271416,0.27098300000000003,1.0325639158127188e-07,0.05019558333333333,1.7303632433890625e-08
2018-03-01 13:38:00,249362184.0,33191712.0,5330,4.138303016563605,47.651259037407875,8.847847541667543,81.42805023268257,0.10632058333333334,9.555356642597457e-08,0.029178416666666665,8.107279991930037e-09
2018-03-01 13:40:00,192653976.0,40014272.0,6108,4.028182866976026,49.662018134225235,10.360106033445616,88.22904388966377,0.07597408333333333,7.927711384390005e-08,0.031323333333333335,1.026192533268289e-08
2018-03-01 13:42:00,330766920.0,30512208.0,5699,5.037630695366546,54.2696477321708,10.171270579612349,88.87198923079406,0.11847158333333334,1.165848928566115e-07,0.023372583333333332,9.632176709751177e-09
2018-03-01 13:44:00,300819680.0,33523104.0,5740,4.811085074526385,53.32535219152789,7.96349020644734,69.80830882035463,0.12139441666666667,1.0358305455259341e-07,0.030454250000000002,7.101326759796289e-09
2018-03-01 13:46:00,264029040.0,33681304.0,6199,4.848814759056527,59.4769308475824,8.041870837837617,69.01865110647643,0.11342966666666668,1.08704900510853e-07,0.030340083333333333,6.517481811568087e-09
2018-03-01 13:48:00,315234099.0,33912592.0,5890,4.931010083756401,57.44165757714273,9.99350851294336,82.35664178053416,0.12583058333333333,1.090044058954213e-07,0.025471999999999998,1.299163272635734e-08
2018-03-01 13:50:00,236059136.0,26981272.0,5203,4.230806135549193,51.21715160497965,9.642894367018561,81.11088987804206,0.10544841666666667,9.601959882192543e-08,0.020851083333333336,9.983522019067225e-09
2018-03-01 13:52:00,283760848.0,34942056.0,5378,4.786718531402039,53.79792113052654,9.935425014057484,76.56954853958767,0.11652433333333333,1.2199384415849235e-07,0.024770833333333336,1.3971761554557254e-08
2018-03-01 13:54:00,631744608.0,61625784.0,6062,5.755852221368382,56.96922301903066,9.685401971737205,75.50201598692522,0.1981075,1.149694718956337e-07,0.04956091666666666,2.0332658460544943e-08
2018-03-01 13:56:00,548069296.0,71380112.0,6395,5.654213289665075,55.23067004674154,10.938862241595178,101.0218190984612,0.17283283333333335,1.1699732565430267e-07,0.04536358333333333,1.818271315795518e-08
2018-03-01 13:58:00,324573992.0,30561456.0,5816,4.8467857900678455,55.163847304449824,10.00916840054931,81.99521334187118,0.104442,1.1008551798076944e-07,0.022857416666666668,1.3236142096374991e-08
2018-03-01 14:00:00,287682240.0,29313936.0,6759,8.535216248545732,68.70282559362235,11.295771159066003,81.03183474292868,0.09170033333333333,9.865988416808154e-08,0.018993083333333334,1.578929286831397e-08
2018-03-01 14:02:00,106882808.0,973912.0,6234,15.017066541435206,88.29804219067124,16.49300595238095,28.675999149659866,0.01797983333333333,4.4652554401990944e-08,0.00025425,1.0948003968253967e-08
2018-03-01 14:04:00,111838392.0,902040.0,6717,15.263135522170787,88.04851399857391,15.928248587570621,43.329190207156316,0.019079916666666665,4.481489759485823e-08,0.00028625,1.7164319775132274e-08
2018-03-01 14:06:00,94035168.0,858728.0,5692,15.055828963682723,88.8923175718143,15.810964912280701,48.74448621553885,0.0160455,4.4715324207936654e-08,0.00025275,1.489967857142857e-08
2018-03-01 14:08:00,146859992.0,1075456.0,8438,15.174957775418486,87.06336759764397,13.20422932330827,31.878446115288217,0.024905,4.571505736439209e-08,0.00035549999999999997,1.7786070436507938e-08
2018-03-01 14:10:00,111658632.0,1055520.0,6758,15.28026006250081,86.95190560553904,16.840250329380765,35.70066608110086,0.018824333333333332,4.4291322295267056e-08,0.0003014166666666667,1.6711210437710437e-08
2018-03-01 14:12:00,131344264.0,1394912.0,7653,15.274682565042548,86.5032081419929,14.965215773809524,36.48232886904762,0.022270750000000002,4.6177383050759406e-08,0.0004144166666666667,2.4414655753968253e-08
2018-03-01 14:14:00,89652040.0,670088.0,5567,15.484287527665881,88.85440022234637,14.92751572327044,34.52589847259659,0.01519225,4.4458964251367836e-08,0.00021633333333333332,8.129159722222221e-09
2018-03-01 14:16:00,123090656.0,1076032.0,7327,15.135325809833528,86.51311552366333,14.361062271062272,57.25366300366301,0.02103291666666667,4.546423733346446e-08,0.0003709166666666667,1.8839069444444444e-08
2018-03-01 14:18:00,107570944.0,1100408.0,6554,15.117187174809732,88.37284377198606,16.41148148148148,53.70898148148148,0.01849025,4.634176781783974e-08,0.0003491666666666667,1.6102837962962965e-08
2018-03-01 14:20:00,96909688.0,856280.0,5856,15.453960090043777,86.93060294144588,14.721794871794872,50.89358974358974,0.01635758333333333,4.450734890943921e-08,0.0002886666666666666,1.666486111111111e-08
2018-03-01 14:22:00,171613905.0,1670248.0,9791,15.14201053097958,86.0285175849449,14.740262172284643,56.9318887105404,0.028932083333333334,4.5780749061152875e-08,0.0005360833333333333,3.129065575396825e-08
2018-03-01 14:24:00,129187624.0,1367432.0,7540,15.19723588307552,88.4037739840797,15.804741290455578,43.73836322407751,0.022053916666666666,4.64253425977551e-08,0.0004385,2.603647156084656e-08
2018-03-01 14:26:00,178124296.0,1969192.0,10411,15.207710991816157,87.28837400999016,14.820588235294117,61.095403615991856,0.030232,4.571491247073361e-08,0.0006529166666666667,3.294782368326118e-08
2018-03-01 14:28:00,204507024.0,2634664.0,11845,14.963985470930162,86.66003826385106,16.343732541668324,62.039246660576936,0.035231250000000006,4.5864861478506904e-08,0.0007745833333333334,3.967870968614718e-08
2018-03-01 14:30:00,171568024.0,1756096.0,10012,15.199769116081825,86.94626583846079,15.687443660591809,55.98845287086028,0.029177333333333333,4.4808743181109106e-08,0.0005425833333333334,3.039626719576719e-08
2018-03-01 14:32:00,128698104.0,1211520.0,7698,15.001803414343676,87.99339835862955,14.993434343434343,50.78333333333333,0.0220925,4.5661788565161076e-08,0.00039125,1.2267263888888888e-08
2018-03-01 14:34:00,189472968.0,2326032.0,11144,15.147111931149334,87.64114717173962,14.666180083144368,65.21518458393459,0.03257425,4.51711706300044e-08,0.0007515,3.75218746993747e-08
2018-03-01 14:36:00,181567136.0,2119536.0,10422,15.073779095300077,87.63439816522411,15.213959899749375,73.061328320802,0.03090375,4.664138022192697e-08,0.000639,4.633512698412698e-08
2018-03-01 14:38:00,455251548.0,45824120.0,9252,8.686341359381126,70.88397137238235,11.97844453591969,78.99735599785592,0.152955,1.1355286430521553e-07,0.03375066666666667,2.1681655769560896e-08
2018-03-01 14:40:00,749001776.0,50274200.0,8137,7.3002446757381545,62.540227502973856,10.079650069290802,80.18775484281507,0.25450483333333335,1.3938348150862936e-07,0.038385833333333334,1.005653825242754e-08
2018-03-01 14:42:00,1236552410.0,149053648.0,7717,8.372733058439403,84.17212512882429,9.963529824570692,78.28590776166062,0.22652183333333334,1.3394996851738956e-07,0.06865883333333334,2.99901987742477e-08
2018-03-01 14:44:00,463896722.0,47467272.0,7420,6.333719466331415,62.426504661662236,10.758422437599242,84.75436992133614,0.16411683333333332,1.1560124040912036e-07,0.031511083333333335,1.0524949715184773e-08
2018-03-01 14:46:00,359857016.0,43059824.0,7150,5.287592890569297,53.90741616848933,9.823079385426565,78.16166832260438,0.14528158333333333,9.667058252744814e-08,0.027966583333333336,1.0457596994809897e-08
2018-03-01 14:48:00,395434288.0,50050960.0,6811,5.6588335903695555,58.17625736288298,8.187102528617608,76.53013086155302,0.15467641666666668,1.1022010881275032e-07,0.042609416666666663,1.0476179102365865e-08
2018-03-01 14:50:00,384319880.0,50891104.0,7206,5.146901961700525,55.90931629817541,11.26006930833784,87.23639134221438,0.11940175,1.0182880574036294e-07,0.03076391666666667,1.4642991015460773e-08
2018-03-01 14:52:00,278061352.0,38103016.0,6751,4.849346973884296,59.332712214778624,10.984962628444315,87.02759490046522,0.08291224999999999,9.258904644023774e-08,0.024840583333333333,1.0468932336116313e-08
2018-03-01 14:54:00,379419560.0,44069264.0,6925,5.491699016242518,61.97377274382787,8.994606630181194,77.52053157422601,0.12086075,1.0446819708639902e-07,0.03303116666666667,8.627771442180677e-09
2018-03-01 14:56:00,279599752.0,38613744.0,6930,4.874690329841661,55.94167894913215,8.40205342839934,80.07431133021402,0.09686491666666666,9.502018733850075e-08,0.033403416666666665,5.8821350581464736e-09
2018-03-01 14:58:00,457307401.0,70504736.0,7694,6.067657286890592,65.69607605037582,8.45350869693663,76.91640619418038,0.15612308333333333,1.1562357895852023e-07,0.057687916666666665,1.0147394079275957e-08
2018-03-01 15:00:00,396284568.0,53423776.0,7923,5.3879791075516374,59.30449881390242,9.027783732829116,83.30678685716234,0.20380733333333334,1.220368203488131e-07,0.04319633333333333,5.9089454681750045e-09
2018-03-01 15:02:00,470098656.0,47478488.0,7205,5.860688191675084,63.02909548175272,9.267012521096692,77.5246896635471,0.19267516666666668,1.183658597378983e-07,0.03655925,6.89764566376581e-09
2018-03-01 15:04:00,243345280.0,37371568.0,6807,4.879941824823507,61.573136890782024,10.093751331814557,88.66379532434718,0.0806505,8.664566617427503e-08,0.027959416666666667,6.235742944113528e-09
2018-03-01 15:06:00,300109448.0,35818800.0,6423,4.9860572624940716,60.69378701929557,11.090275143035274,82.96925120549858,0.09221658333333332,9.736319422843809e-08,0.023597416666666666,8.30022076265473e-09
2018-03-01 15:08:00,485677376.0,50524200.0,6946,5.995031632608746,67.72862505878433,11.664110249947013,87.5417154134222,0.12641891666666666,1.202051249510838e-07,0.030460166666666667,1.1020977332906347e-08
