time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2019-01-22 22:32:00,137386232.0,1289184.0,8036,15.168249454508175,87.58532498487072,15.900504201680674,54.63658263305322,0.023517333333333335,4.617156394033868e-08,0.00043316666666666666,2.5414335317460318e-08
2019-01-22 22:34:00,93707784.0,940496.0,5672,14.938712891479305,86.8325658085643,13.75,25.81,0.016196833333333334,4.5570775325714664e-08,0.00027624999999999997,1.12641148989899e-08
2019-01-22 22:36:00,120245880.0,1218072.0,7066,14.900664807718146,85.9006730936268,16.406444444444446,37.738,0.02061425,4.630391331835566e-08,0.0003446666666666667,2.034701388888889e-08
2019-01-22 22:38:00,127891392.0,1417168.0,7503,15.098067777137187,88.36417678697931,15.405232558139534,68.33856589147287,0.021972666666666665,4.6683317837940684e-08,0.0004548333333333333,2.5442652777777776e-08
2019-01-22 22:40:00,103278248.0,1005736.0,6289,15.114580664088004,87.01274168662374,14.080989583333333,48.40703125,0.0178495,4.506533526355652e-08,0.0002855833333333333,2.5679500000000002e-08
2019-01-22 22:42:00,164258808.0,1824480.0,9671,15.002067226298529,88.14970500614533,15.071428571428571,72.92551020408163,0.028358833333333333,4.639895368217194e-08,0.0005658333333333333,3.7265611111111105e-08
2019-01-22 22:44:00,126008257.0,1222568.0,7552,15.369079936802011,88.57877554482387,15.2987012987013,43.75670995670996,0.02173133333333333,4.7499050557807694e-08,0.00035825,2.645563888888889e-08
2019-01-22 22:46:00,167529432.0,1952728.0,9879,15.046071870851078,86.61344889593958,15.87436974789916,57.52945845004668,0.028735833333333335,4.6260226523123986e-08,0.0006501666666666667,3.243082738095238e-08
2019-01-22 22:48:00,133388080.0,1596248.0,7802,15.237891495077134,87.97636530568117,15.71984126984127,39.47976190476191,0.022709833333333332,4.711128303935086e-08,0.000478,2.5006569444444446e-08
2019-01-22 22:50:00,151466240.0,1662280.0,9069,15.093080622855252,87.82535072571925,15.852105263157895,68.30649122807017,0.026083000000000002,4.622785691234473e-08,0.0005690833333333333,3.7567944444444446e-08
2019-01-22 22:52:00,138768088.0,1898496.0,8329,15.218694472161852,88.67943978443647,16.371920289855073,52.97083333333333,0.024028249999999998,4.588325095334679e-08,0.0005660833333333334,4.1126166666666665e-08
2019-01-22 22:54:00,142880968.0,1530528.0,8229,15.05654293466827,89.81770709673751,15.542368421052632,45.45901002506266,0.023938166666666667,4.516793598253388e-08,0.0004685,3.308838988095238e-08
2019-01-22 22:56:00,164265440.0,1818032.0,9694,15.132464297773547,87.83913779156738,16.13244631185808,47.115452847805784,0.028183499999999997,4.6468296209070076e-08,0.0005350000000000001,3.7403226190476197e-08
2019-01-22 22:58:00,138734872.0,1431560.0,8179,14.999465477016821,87.27904192031903,15.29767441860465,44.26395348837209,0.02385325,4.595327478859322e-08,0.00044500000000000003,3.513695833333333e-08
2019-01-22 23:00:00,187219568.0,2088384.0,10920,15.142846370516477,86.78799959990907,15.565377894276976,67.04851463521189,0.032364416666666666,4.6745305733045216e-08,0.0006373333333333334,4.3693771825396825e-08
2019-01-22 23:02:00,189119064.0,2370680.0,10853,15.227206728083523,86.5974060109122,15.383062770562772,68.12419733044733,0.032357583333333335,4.704128976028695e-08,0.0007002499999999999,3.8251240079365075e-08
2019-01-22 23:04:00,156983352.0,1510736.0,9242,15.171118658032382,86.52957519853712,14.766743471582181,37.82644649257553,0.027079833333333334,4.6786486098660574e-08,0.00045475,2.385736309523809e-08
2019-01-22 23:06:00,128932865.0,1820520.0,7806,15.37008737931557,86.63356858846753,14.82072213500785,49.686132914704345,0.022146083333333334,4.5266298153411384e-08,0.0005373333333333333,3.667422817460317e-08
2019-01-22 23:08:00,118430616.0,885984.0,7031,14.792034824350766,88.4195653675526,15.08355855855856,51.85247747747748,0.02051666666666667,4.669112068898654e-08,0.00030125000000000003,1.9185375e-08
2019-01-22 23:10:00,148083184.0,1449792.0,8664,14.950994502751378,86.77229595233683,15.974509803921567,59.287843137254896,0.02554641666666667,4.703855465151212e-08,0.00046316666666666663,3.7369375e-08
2019-01-22 23:12:00,134021216.0,1409208.0,7939,15.140593025852061,87.05879480488686,16.44424603174603,41.11448412698413,0.023118000000000003,4.618534835397352e-08,0.0003941666666666667,2.3376611111111112e-08
2019-01-22 23:14:00,162566024.0,1885208.0,9544,15.309952585028064,87.30730776097087,15.07205882352941,63.33839869281046,0.027825916666666665,4.6347616656213e-08,0.0005496666666666667,3.5740376984126985e-08
2019-01-22 23:16:00,131441760.0,1207184.0,7786,15.079875737766384,86.73492228135567,15.384510281385282,51.87706980519481,0.022885166666666668,4.666570493382208e-08,0.0003981666666666667,1.9284459325396825e-08
2019-01-22 23:18:00,153557320.0,1812400.0,9028,15.060522881884784,87.80220204142022,16.1793804900601,57.143134535367544,0.026377416666666667,4.65676234896185e-08,0.0005426666666666667,3.193997420634921e-08
2019-01-22 23:20:00,149060472.0,1913896.0,8718,15.23699429445366,88.56311850954808,14.510737628384687,46.549206349206344,0.025422416666666666,4.545920757700582e-08,0.00053725,3.321015674603175e-08
2019-01-22 23:22:00,128860416.0,1297912.0,7591,15.368446863579022,88.29935381777577,15.46898883009994,43.04717813051146,0.021822333333333332,4.458507243000256e-08,0.00040075,2.118063888888889e-08
2019-01-22 23:24:00,114623912.0,1115448.0,6675,15.220444271812624,87.85679328395837,15.790056022408962,39.92927170868347,0.019484500000000002,4.5741186221492186e-08,0.00034675,2.3969208333333337e-08
2019-01-22 23:26:00,146381640.0,1485760.0,8608,15.162048176222886,87.71219581468465,14.749045138888889,54.48275049603175,0.025151583333333335,4.607357605157431e-08,0.00048658333333333333,2.5504224206349207e-08
2019-01-22 23:28:00,122502456.0,1273344.0,7272,15.055949310437375,88.225504086321,14.738095238095237,46.72269635126778,0.020977166666666665,4.5417735417340824e-08,0.00037716666666666665,2.184399503968254e-08
2019-01-22 23:30:00,124699064.0,1248352.0,7404,15.121792635158652,85.92350397358531,15.664102564102564,58.00299145299146,0.021368583333333333,4.563164407867974e-08,0.00041150000000000003,2.3022698412698414e-08
2019-01-22 23:32:00,144413248.0,1418616.0,8574,15.118115394602032,89.02379164542954,14.9812734082397,44.364044943820225,0.02493875,4.603352697016338e-08,0.00044558333333333337,2.5586013888888888e-08
2019-01-22 23:34:00,118115248.0,1217720.0,7025,15.358254556513632,91.26922301515597,15.18486842105263,41.776096491228074,0.020215833333333332,4.56231833173039e-08,0.00038133333333333335,2.154888888888889e-08
2019-01-22 23:36:00,129824864.0,1571912.0,7468,15.212412889097765,87.09322981012403,14.938920634920635,51.45428571428571,0.021652083333333336,4.5963012595867565e-08,0.00044658333333333334,3.4688886904761906e-08
2019-01-22 23:38:00,116309120.0,1009112.0,6881,15.33908486815312,89.22635341945382,14.671121351766512,64.96336405529954,0.020022666666666668,4.589103463065254e-08,0.0003368333333333333,2.1917920634920637e-08
2019-01-22 23:40:00,138655272.0,1250704.0,8170,15.395808021430787,89.65435608068954,14.997113997113997,42.07395382395382,0.023880916666666665,4.5798672766655437e-08,0.0003940833333333333,1.961060648148148e-08
2019-01-22 23:42:00,124957416.0,1180240.0,7376,14.786397822039284,88.7297797206511,16.721803652968035,34.826076320939336,0.02137933333333333,4.564823916294635e-08,0.00034408333333333334,1.733583134920635e-08
2019-01-22 23:44:00,166927840.0,1929016.0,9732,15.065778934745266,87.82125361844103,15.294982078853048,64.15115207373272,0.02891508333333333,4.693737152261789e-08,0.0006216666666666666,3.8545001322751326e-08
2019-01-22 23:46:00,142369328.0,1334448.0,8367,15.284295141281515,88.57525685043207,15.803703703703702,49.20407407407408,0.024424249999999998,4.681070457196142e-08,0.00043575000000000005,2.9388625e-08
2019-01-22 23:48:00,163727489.0,1556840.0,8644,15.264273464224793,87.90849667040635,14.075862068965517,62.25900383141763,0.025261250000000002,4.644947863372393e-08,0.000486,3.619134722222222e-08
2019-01-22 23:50:00,150546480.0,1869856.0,8756,15.125908279086856,85.33887320444943,16.401785714285715,71.21584467120181,0.02558141666666667,4.551594782779391e-08,0.0005629999999999999,3.602398611111111e-08
2019-01-22 23:52:00,134873440.0,1303896.0,7987,15.147872334640322,88.7034835464217,16.117375283446712,43.69078798185941,0.02336975,4.628029687193922e-08,0.0003868333333333334,2.36647123015873e-08
2019-01-22 23:54:00,102968624.0,1388488.0,6102,15.257874731511226,86.28679387202814,16.106637806637806,52.64448051948052,0.017283249999999997,4.437294708949774e-08,0.00037075000000000004,1.4518557539682541e-08
2019-01-22 23:56:00,60536040.0,523256.0,3588,15.262215794215628,88.65329710718879,14.024358974358975,20.90897435897436,0.010146833333333332,4.771950022408413e-08,0.00013391666666666668,1.7605833333333334e-09
2019-01-22 23:58:00,94564680.0,1145616.0,5653,15.223306626309164,88.04635961948249,16.84940476190476,45.68869047619047,0.01608225,4.648856389714875e-08,0.0002820833333333333,1.8977569444444445e-08
2019-01-23 00:00:00,107560688.0,894888.0,6314,15.321525774588643,87.52001443560233,14.927996319300666,37.0954681389464,0.01827933333333333,4.573591897943288e-08,0.000337,1.706672552910053e-08
2019-01-23 00:02:00,108051784.0,1088104.0,6335,15.20553531315602,89.07031876865928,17.591991341991342,60.65685425685425,0.018236333333333334,4.5160797608166375e-08,0.0003238333333333333,2.3212934523809522e-08
2019-01-23 00:04:00,83658592.0,464352.0,4977,15.349586906524513,88.2213399316838,15.557738095238097,43.01190476190476,0.014003333333333333,4.656446431033088e-08,0.00016458333333333334,7.4255873015873014e-09
2019-01-23 00:06:00,79985624.0,692848.0,4848,15.338445631456313,87.57486280364131,16.269333333333336,42.97933333333334,0.013492166666666666,4.483708684970887e-08,0.00022275,1.2541069444444444e-08
2019-01-23 00:08:00,102309888.0,1193952.0,6144,15.235690588529943,89.6169451519356,15.737811791383221,49.974659863945575,0.0176155,4.591869158417828e-08,0.00032975,1.8822214285714282e-08
2019-01-23 00:10:00,96871008.0,894440.0,5766,15.05119678667572,85.94896482652301,13.504999999999999,40.339444444444446,0.016495166666666665,4.5817109322313934e-08,0.00028533333333333335,1.2033708333333334e-08
2019-01-23 00:12:00,92000640.0,687872.0,5482,14.943137940344535,89.55021367212984,13.692559523809523,64.42470238095238,0.0157655,4.5944194232474313e-08,0.00024983333333333335,1.7241833333333332e-08
2019-01-23 00:14:00,103308456.0,830456.0,6256,14.91391505997615,87.96034242836316,14.195386904761905,51.29002976190476,0.0179845,4.5386418218983905e-08,0.00025466666666666666,1.4230134920634921e-08
2019-01-23 00:16:00,133231480.0,1473592.0,7878,15.148099455452552,87.00341970244169,15.236919831223629,51.56868595539482,0.022917916666666666,4.6789246215808995e-08,0.00046558333333333337,3.618862996031746e-08
2019-01-23 00:18:00,127440968.0,1249472.0,7466,15.197416979475433,88.91510775351965,14.835619047619048,49.571018759018756,0.021884583333333332,4.593966071492121e-08,0.00039875,1.9278239177489175e-08
2019-01-23 00:20:00,135782568.0,1769896.0,8013,15.182121937331607,88.44873049131766,15.216757246376812,49.9396350931677,0.023473916666666664,4.5639072576584736e-08,0.0005338333333333334,2.902608134920635e-08
2019-01-23 00:22:00,113123696.0,1099768.0,6754,14.988094689055636,88.26467839177009,14.07438725490196,51.80509453781513,0.019508666666666667,4.51319634334563e-08,0.00037675,2.1986631944444444e-08
2019-01-23 00:24:00,109032040.0,857384.0,6487,15.226737869519601,87.02011935088366,15.191939890710383,39.05462529274005,0.018678583333333332,4.503572606045121e-08,0.00027516666666666667,1.3994035714285714e-08
2019-01-23 00:26:00,99279200.0,929960.0,5861,15.163186886977371,87.93365479742957,15.187752525252526,30.067081529581532,0.01686975,4.555276633451373e-08,0.00025791666666666666,1.6356502314814815e-08
2019-01-23 00:28:00,107866392.0,797584.0,6298,15.296468828054392,86.9260605061604,13.875661375661375,43.79100529100529,0.018214333333333332,4.592120002449165e-08,0.0002968333333333333,2.181515277777778e-08
2019-01-23 00:30:00,73149745.0,491800.0,4518,15.161675764546986,86.32931876266451,14.991869918699186,41.398373983739845,0.012509666666666667,4.463569935782608e-08,0.00016233333333333334,7.221555555555555e-09
2019-01-23 00:32:00,83946384.0,727704.0,5054,15.32766533482682,89.67355639753663,14.836904761904762,56.331646825396824,0.014393916666666668,4.5573311352917016e-08,0.00021574999999999999,1.5429543650793648e-08
2019-01-23 00:34:00,121852160.0,1369256.0,7279,15.084703099482452,88.52362465519703,14.183552631578948,56.3796052631579,0.0211005,4.581223430583582e-08,0.00043958333333333333,2.4643305555555552e-08
2019-01-23 00:36:00,136560376.0,1270080.0,8115,15.094401601718966,87.31889676392984,14.846951219512196,45.30386178861789,0.023834416666666667,4.696890702112861e-08,0.00040991666666666666,2.3566027777777776e-08
2019-01-23 00:38:00,118621496.0,1357344.0,6957,15.150073734891903,86.56405074265984,14.982900432900434,46.30714285714286,0.020063666666666664,4.487602604292431e-08,0.0003885,2.499904166666667e-08
2019-01-23 00:40:00,93441768.0,931208.0,5533,15.166581360892199,86.79087172176226,15.285650022492128,32.55128205128205,0.015971583333333334,4.439779876248502e-08,0.00030125000000000003,1.3417288308913309e-08
2019-01-23 00:42:00,103596472.0,1304568.0,6149,15.119164592258448,87.21913659023419,15.737182539682541,46.03265873015873,0.017920083333333333,4.537279395058239e-08,0.00038208333333333334,2.971655985449735e-08
2019-01-23 00:44:00,115072696.0,1043024.0,6774,15.19486189696665,89.51100265193777,14.741337719298246,50.71934523809524,0.019748166666666667,4.5171559382494977e-08,0.0003705,2.0391347222222222e-08
2019-01-23 00:46:00,114120568.0,1092088.0,6772,15.103361706308183,89.16440916703176,15.064788732394366,59.328873239436625,0.019706833333333333,4.579780165658244e-08,0.0003748333333333333,1.9513305555555555e-08
2019-01-23 00:48:00,91863176.0,848216.0,5493,14.684545659671931,88.73879165726395,16.021234207968902,40.25631681243926,0.015676666666666665,4.474690911677727e-08,0.00026741666666666667,1.202049007936508e-08
2019-01-23 00:50:00,78241912.0,580216.0,4750,14.990142936228136,87.50804563326567,15.518867924528301,43.672955974842765,0.013357916666666666,4.5360086941979793e-08,0.00020033333333333331,7.596041666666667e-09
2019-01-23 00:52:00,110427760.0,958000.0,6509,15.057621641937592,90.36192371444206,13.957460317460319,50.72857142857143,0.018818083333333332,4.6314913988822845e-08,0.00033666666666666665,1.782732142857143e-08
2019-01-23 00:54:00,113482488.0,1317976.0,6687,15.13529143160195,88.74124649736815,15.753921568627451,38.24362745098039,0.019307,4.567689661580504e-08,0.000388,2.2167708333333336e-08
2019-01-23 00:56:00,103836440.0,991312.0,6219,15.276000075000322,90.13564555183167,16.34035512510089,52.77126715092817,0.017913083333333336,4.482134592238221e-08,0.0003390833333333333,2.1039196428571428e-08
2019-01-23 00:58:00,100288256.0,749160.0,5998,15.54696262600656,85.07293695351636,14.940142857142858,29.82519047619048,0.017281416666666667,4.472934491619942e-08,0.00022449999999999998,9.972351190476191e-09
2019-01-23 01:00:00,117185880.0,1096752.0,6834,15.210625165296408,90.0472637377089,16.013095238095236,68.29022366522366,0.019900499999999998,4.564555066180015e-08,0.00032533333333333334,2.1577087301587298e-08
2019-01-23 01:02:00,89265128.0,558120.0,5325,15.04842705297421,85.19673756887428,14.664000000000001,48.452,0.015262833333333333,4.512172516763224e-08,0.00018466666666666666,6.053527777777777e-09
2019-01-23 01:04:00,91785936.0,550416.0,5520,15.257949152205496,88.45215052283005,15.052033730158731,29.778224206349204,0.015639083333333335,4.380093617958996e-08,0.0002115,7.532406084656084e-09
2019-01-23 01:06:00,48827248.0,232832.0,3004,14.932769985260547,85.80466880215275,15.282608695652174,19.949275362318843,0.0082755,4.3261308826779706e-08,7.7e-05,2.3112500000000003e-09
2019-01-23 01:08:00,54956584.0,330976.0,3396,15.164183435296476,92.02382177730237,17.72463768115942,35.02173913043478,0.009435333333333332,4.469365918512471e-08,0.00010308333333333334,6.358263888888889e-09
2019-01-23 01:10:00,85192160.0,955920.0,5062,15.14279282741223,87.74690994884502,16.415555555555557,43.720740740740744,0.014445833333333333,4.540210816339951e-08,0.00026708333333333337,1.0656361111111109e-08
2019-01-23 01:12:00,78286832.0,707776.0,4811,15.360571451153993,89.13536074703833,17.778333333333332,43.639523809523816,0.0134575,4.440514321384975e-08,0.00022625,1.4000668650793652e-08
2019-01-23 01:14:00,43600928.0,231296.0,2642,15.048437625789978,93.24475037665789,11.982456140350877,39.30701754385965,0.007347333333333333,4.4939192551157216e-08,7.108333333333333e-05,3.517361111111111e-09
2019-01-23 01:16:00,28677888.0,125752.0,1781,14.98576727802844,93.28923833480225,15.633333333333335,20.93333333333333,0.0048829166666666665,4.24242797258276e-08,5.216666666666666e-05,1.7336111111111113e-09
2019-01-23 01:18:00,27842864.0,128232.0,1781,14.776560985698428,90.45875627898309,16.27777777777778,10.38888888888889,0.004719,4.1993992592339996e-08,3.825e-05,9.690277777777778e-10
2019-01-23 01:20:00,31885128.0,143800.0,1976,15.266031179491966,90.56731129525448,14.666666666666666,35.33333333333333,0.005388,4.437566422254415e-08,4.966666666666667e-05,2.2056944444444443e-09
2019-01-23 01:22:00,64040096.0,474568.0,3884,15.470497918605016,88.6093281558277,14.01860119047619,47.6985119047619,0.0107565,4.472281404794349e-08,0.00016016666666666667,9.21459126984127e-09
2019-01-23 01:24:00,35055008.0,165232.0,2213,15.793309023279615,90.62414924061497,14.568181818181818,5.431818181818182,0.005847916666666666,4.346560202257307e-08,4.9749999999999996e-05,3.902777777777778e-11
2019-01-23 01:26:00,48150680.0,318744.0,2933,14.953847372090799,91.19038236367672,18.217391304347824,17.81159420289855,0.0080125,4.419680333992999e-08,8.45e-05,2.564930555555556e-09
2019-01-23 01:28:00,30763384.0,94008.0,1873,15.499727442332926,86.10976545194491,17.859375,9.546875,0.005196500000000001,4.311612574934577e-08,3.275e-05,9.961111111111112e-10
2019-01-23 01:30:00,32955312.0,165664.0,2044,15.477911451154739,87.92950298553767,18.86111111111111,12.75,0.005532833333333333,4.651900678610464e-08,5.766666666666667e-05,3.067083333333333e-09
2019-01-23 01:32:00,36559528.0,213784.0,2216,15.174299251059006,89.02628900981809,15.272222222222222,15.783333333333333,0.006050416666666667,4.481098740669524e-08,6.183333333333332e-05,2.676736111111111e-09
2019-01-23 01:34:00,74947168.0,647272.0,4404,14.969503668686107,90.35665022043953,15.413675213675214,55.95897435897436,0.0127255,4.523184324816881e-08,0.00020216666666666666,1.2911902777777778e-08
2019-01-23 01:36:00,40756424.0,104056.0,2550,15.100974407681152,88.40805048720225,14.38888888888889,14.61111111111111,0.006969416666666667,4.468902472630167e-08,3.566666666666667e-05,1.0629166666666668e-09
2019-01-23 01:38:00,70086136.0,644864.0,4267,15.036749788969978,90.0885231996745,15.363945578231293,33.75170068027211,0.011899333333333335,4.425180309027678e-08,0.00019491666666666667,1.2117285714285714e-08
2019-01-23 01:40:00,85318457.0,825112.0,5017,15.3015374990494,87.32660391232557,16.222756410256412,34.59391025641026,0.0145025,4.552154657911584e-08,0.00022525000000000003,1.6685583333333333e-08
2019-01-23 01:42:00,88802016.0,766728.0,5334,14.826797462250262,89.10136494297909,16.679166666666667,52.78068181818182,0.015462333333333333,4.587851357429689e-08,0.000231,9.102361111111112e-09
2019-01-23 01:44:00,77150320.0,647168.0,4667,15.346059299237412,85.9594854204889,14.468895643363728,41.25856129685917,0.013224000000000001,4.416821688096212e-08,0.00019508333333333332,7.585305555555555e-09
2019-01-23 01:46:00,64794464.0,567984.0,3946,14.882117330525796,89.28324604185474,15.727564102564102,16.784035409035408,0.011064583333333333,4.530180941168492e-08,0.00016141666666666664,7.098556547619047e-09
2019-01-23 01:48:00,65310784.0,402624.0,3951,15.203015588894678,85.92606921358,16.36388888888889,60.33055555555555,0.0109265,4.4679379982304636e-08,0.00013133333333333332,1.110642361111111e-08
2019-01-23 01:50:00,48806408.0,303800.0,3049,14.840621942650857,89.76036857300623,13.419753086419753,18.65432098765432,0.008376166666666665,4.4998689500182565e-08,9.208333333333334e-05,3.666944444444444e-09
2019-01-23 01:52:00,54744568.0,369440.0,3325,15.290469449958215,87.94312285705077,14.117117117117118,19.39189189189189,0.009246666666666665,4.674113053416079e-08,0.00012566666666666667,4.175833333333333e-09
2019-01-23 01:54:00,44814576.0,255064.0,2787,14.951413678610615,86.76456661439326,13.856060606060606,37.61363636363637,0.0076380833333333335,4.435337631506302e-08,8.05e-05,2.0134722222222224e-09
2019-01-23 01:56:00,55054184.0,505728.0,3399,15.063144506471316,87.92871884229929,16.272727272727273,18.09090909090909,0.009269416666666667,4.631993638616229e-08,0.00011733333333333334,1.195361111111111e-08
2019-01-23 01:58:00,58417120.0,383336.0,3530,15.474568856693288,91.44170275369993,15.897058823529411,23.926470588235293,0.009753833333333333,4.621571775169876e-08,0.00011441666666666667,4.645e-09
2019-01-23 02:00:00,48675409.0,432792.0,2990,15.25551586573264,90.13107242881571,14.071111111111112,28.11711111111111,0.008283666666666667,4.713530699563691e-08,0.00014466666666666667,6.364398148148148e-09
2019-01-23 02:02:00,59256952.0,457304.0,3548,15.666892212258338,84.64805886721143,14.747777777777777,37.01888888888889,0.009945833333333333,4.44582436570932e-08,0.00012583333333333335,5.205152777777778e-09
2019-01-23 02:04:00,49909288.0,313200.0,3096,15.582630222769518,85.88536305782887,12.833333333333332,77.8439393939394,0.008321416666666666,4.3092237535716396e-08,9.641666666666667e-05,5.588388888888888e-09
2019-01-23 02:06:00,74816168.0,474560.0,4634,15.142203501694073,90.2617469639011,13.73371212121212,35.118560606060605,0.012839666666666666,4.3001601695047865e-08,0.00017774999999999998,8.254449074074073e-09
2019-01-23 02:08:00,61387920.0,279040.0,3814,15.406470476643328,87.40137874894633,16.75,10.65625,0.0104175,4.473013102002746e-08,9.358333333333334e-05,1.4619444444444445e-09
2019-01-23 02:10:00,61010344.0,297936.0,3789,14.94282781587425,89.05634981517022,14.377192982456142,26.192982456140353,0.010318916666666667,4.45087772482509e-08,0.00010683333333333333,2.556527777777778e-09
2019-01-23 02:12:00,41599224.0,259680.0,2616,15.080903861552947,87.64974863418638,15.855555555555556,29.09259259259259,0.0070719166666666665,4.600830279585619e-08,6.958333333333334e-05,2.5919999999999997e-09
2019-01-23 02:14:00,40923888.0,165496.0,2446,15.062559917068016,88.75600623492987,12.555555555555555,9.833333333333334,0.0067863333333333335,4.21889974212571e-08,6.3e-05,2.353333333333333e-09
2019-01-23 02:16:00,39937512.0,186760.0,2482,15.23784204767558,82.97259342266427,12.95,8.387777777777778,0.0067761666666666664,4.399476494352154e-08,6.491666666666667e-05,1.7671388888888888e-09
2019-01-23 02:18:00,32012096.0,190912.0,2019,14.706465995618904,85.98908961341344,18.26923076923077,16.96153846153846,0.005379833333333334,4.571737257309104e-08,4.458333333333334e-05,1.3499999999999995e-10
2019-01-23 02:20:00,43510296.0,206544.0,2626,15.124992030885345,88.81357228486485,18.037878787878785,15.310606060606062,0.007144583333333333,4.367352282130357e-08,5.1000000000000006e-05,1.2830555555555557e-09
2019-01-23 02:22:00,31089888.0,186440.0,2001,14.652838301864175,86.25641809421751,16.933333333333334,47.833333333333336,0.005177749999999999,3.9436556428105495e-08,6.108333333333333e-05,8.239583333333333e-10
2019-01-23 02:24:00,55038432.0,327712.0,3327,15.377716197524295,85.17815044152447,13.556451612903226,34.03494623655914,0.009234166666666667,4.520186470118182e-08,9.141666666666668e-05,2.2006249999999997e-09
2019-01-23 02:26:00,61637760.0,373928.0,3757,15.078806626846362,86.74081786179143,14.891414141414142,44.61363636363637,0.010325250000000001,4.493512492440577e-08,0.00011408333333333335,4.486527777777778e-09
2019-01-23 02:28:00,25240376.0,78440.0,1582,15.259608007017839,87.95724853281533,18.571428571428573,0.0,0.004191083333333333,4.271465640562627e-08,1.45e-05,0.0
2019-01-23 02:30:00,32313584.0,139544.0,1984,15.794216473871124,90.43540674637197,18.759999999999998,27.43,0.005415333333333333,4.213432679118157e-08,4.241666666666666e-05,2.734611111111111e-09
2019-01-23 02:32:00,19547128.0,17368.0,1231,15.036780863966015,88.17079570346554,12.571428571428571,0.0,0.00329,4.1768513658377344e-08,1.4666666666666665e-05,0.0
2019-01-23 02:34:00,21056584.0,87960.0,1308,15.486449203548798,87.80341075300265,16.5625,5.0625,0.00348875,4.132228271448194e-08,1.6666666666666667e-05,1.0416666666666667e-09
2019-01-23 02:36:00,23006192.0,30280.0,1453,14.72868831558713,84.15092115082018,15.911111111111111,55.838888888888896,0.003918916666666667,4.198065634349552e-08,2.5166666666666667e-05,1.2344444444444445e-10
2019-01-23 02:38:00,41852336.0,323680.0,2551,15.3151752567478,84.83493180337742,15.853333333333333,69.84444444444445,0.0070420000000000005,4.407498499107951e-08,9.033333333333334e-05,5.687263888888889e-09
2019-01-23 02:40:00,37689672.0,245792.0,2272,15.070705256482103,86.3707334169601,13.292222222222222,57.71666666666667,0.006450916666666666,4.0009258377969647e-08,9.575e-05,2.912722222222222e-09
2019-01-23 02:42:00,39621144.0,302912.0,2414,14.76945249729313,81.9890502181724,17.140731292517007,105.48086734693878,0.006794916666666666,4.2579560023742995e-08,0.00010008333333333333,6.021706349206349e-09
2019-01-23 02:44:00,47830144.0,416832.0,2843,15.245572827092074,86.48654302707345,17.934469696969696,57.52537878787879,0.00813525,4.1380986990661876e-08,0.00015033333333333335,7.656690476190476e-09
2019-01-23 02:46:00,42559984.0,201264.0,2450,14.875464672237635,82.65856491478746,13.374814814814815,57.5574074074074,0.007188083333333333,4.064003117453276e-08,8.366666666666666e-05,5.11550925925926e-09
2019-01-23 02:48:00,23751016.0,127456.0,1500,15.126896127613287,87.13786870120897,13.511904761904763,18.947142857142858,0.004061416666666667,4.348666309211675e-08,3.766666666666666e-05,2.440988095238095e-09
2019-01-23 02:50:00,20548368.0,30680.0,1222,15.809979808499186,89.67809134176018,10.5,0.0,0.00332175,4.487379404569063e-08,7.416666666666667e-06,0.0
2019-01-23 02:52:00,35342984.0,161896.0,2103,14.990509080918432,81.85231526576983,13.588235294117647,2.588235294117647,0.00583675,4.3662623381241345e-08,5.6500000000000005e-05,1.5715277777777777e-09
2019-01-23 02:54:00,16157088.0,33160.0,1042,14.70210300174948,81.91391464029098,8.416666666666666,3.4166666666666665,0.002686333333333333,3.553938187463373e-08,2.25e-05,1.8240972222222221e-09
2019-01-23 02:56:00,55149816.0,305240.0,3306,14.888409635824047,88.86402552430278,11.688172043010752,43.18279569892473,0.0092485,4.555156505267853e-08,9.933333333333334e-05,4.9298611111111116e-09
2019-01-23 02:58:00,84678304.0,789896.0,5210,14.965672477917876,87.6316819460811,17.839622641509433,29.4937106918239,0.014718333333333333,4.5317091581263754e-08,0.0002181666666666667,7.734166666666668e-09
2019-01-23 03:00:00,88821744.0,597256.0,5332,14.944492736745735,87.0592181045003,14.22517006802721,66.81156462585034,0.015156166666666667,4.528634502442317e-08,0.00019625,1.0912097222222222e-08
2019-01-23 03:02:00,96223160.0,799920.0,5673,15.093539201796553,89.91385910200269,15.379310344827585,27.850574712643677,0.016477583333333334,4.707750937324783e-08,0.00021316666666666668,1.2400416666666665e-08
2019-01-23 03:04:00,39392376.0,208800.0,2381,15.69716917323132,83.48824679254575,12.981060606060606,15.897727272727273,0.0065390000000000005,4.1798562430329016e-08,7.141666666666666e-05,1.5190972222222225e-09
2019-01-23 03:06:00,24935264.0,155928.0,1521,14.742492020973154,77.48063595923377,16.083333333333332,37.39583333333333,0.004010583333333333,3.6930715713125e-08,4.491666666666666e-05,2.1840277777777784e-09
2019-01-23 03:08:00,32135568.0,324816.0,1984,15.301822804155266,88.00228534087368,15.87878787878788,33.0564738292011,0.00542225,4.445935764866502e-08,7.841666666666667e-05,2.0932007575757572e-09
2019-01-23 03:10:00,27265952.0,103208.0,1737,14.951684928009435,87.96049564415647,22.0,0.0,0.004542666666666667,4.756713585187601e-08,2.3000000000000003e-05,0.0
