time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-04-03 20:06:00,183783560.0,1848904.0,10697,15.225705664466984,86.75794528953533,15.670460427253905,57.70562888198758,0.03146508333333333,4.598154591101618e-08,0.0006195833333333333,3.5053488997113997e-08
2018-04-03 20:08:00,127542728.0,1118040.0,7559,15.176359751928802,87.0141797856878,14.838503734827263,43.205205415499535,0.021407083333333334,4.527042879211651e-08,0.00032375000000000004,1.7939193783068782e-08
2018-04-03 20:10:00,143285560.0,1539584.0,8568,15.038035925165783,87.29706894693012,14.892443783068781,40.49293981481482,0.024713916666666665,4.529968725133149e-08,0.00041625,2.2078640873015875e-08
2018-04-03 20:12:00,161951560.0,1792952.0,9531,15.169958363140607,87.0302686835459,16.213187185443285,51.26741676345335,0.027523166666666665,4.51680913458552e-08,0.0005863333333333333,3.512169841269841e-08
2018-04-03 20:14:00,153091360.0,992296.0,8951,15.240308527603315,87.99628822929812,13.581033920417482,41.64685850679001,0.025999833333333333,4.516313273668621e-08,0.00039183333333333333,2.0102701298701297e-08
2018-04-03 20:16:00,170350192.0,1706912.0,10200,15.235088159604215,89.53025091177336,15.757694763729248,54.99652891808064,0.029188,4.518951101805099e-08,0.0005224166666666666,3.127588690476191e-08
2018-04-03 20:18:00,160485304.0,1553040.0,9558,15.36378907973316,88.50488829949394,14.74498556998557,64.47613378684808,0.0277115,4.561604623168949e-08,0.0005015833333333334,2.987429133597883e-08
2018-04-03 20:20:00,156920656.0,1660640.0,9263,15.308813450963457,87.27430863549198,15.37297410192147,39.14884180147338,0.026766583333333333,4.4988042485569425e-08,0.0004955,2.5953277747715247e-08
2018-04-03 20:22:00,155605928.0,1524784.0,9216,15.19720581747233,85.52509741873547,15.607343450200593,48.39949415663702,0.02614775,4.4963342063904275e-08,0.0004949166666666666,2.0886145502645503e-08
2018-04-03 20:24:00,156614520.0,1409480.0,9230,15.207023757893856,86.29732535085866,15.690340909090908,48.10330086580086,0.026441583333333334,4.509351654987018e-08,0.00045283333333333335,1.934958134920635e-08
2018-04-03 20:26:00,161881912.0,1735712.0,9489,15.105137068800973,88.86281142453936,15.869699546485261,70.92732426303854,0.027699833333333333,4.6086994659503213e-08,0.0005207499999999999,3.361465476190476e-08
2018-04-03 20:28:00,118929552.0,933752.0,7238,15.34040318834485,88.22643562010178,15.534871794871794,41.83282051282051,0.02015216666666667,4.529245848989722e-08,0.00033491666666666663,2.5719305555555554e-08
2018-04-03 20:30:00,149201128.0,1247832.0,8738,15.05868490645447,87.14507124504554,15.970664682539683,59.91314484126984,0.025588583333333335,4.539050370476916e-08,0.0004278333333333333,2.406695965608466e-08
2018-04-03 20:32:00,164277288.0,1827240.0,9651,15.197139689504061,87.09494048157823,16.590553830227744,53.82569875776397,0.027814000000000002,4.5299326017917154e-08,0.0005434166666666667,2.445862996031746e-08
2018-04-03 20:34:00,198701873.0,1839520.0,11616,15.24329358851111,86.68425474430676,15.314200955463091,49.837070426876245,0.03393441666666666,4.5658680866653985e-08,0.0006103333333333333,4.154855654761905e-08
2018-04-03 20:36:00,202116120.0,2433920.0,11883,15.136345577460625,85.42467561538137,15.757873376623376,78.93490367965369,0.03474041666666667,4.683107735135089e-08,0.0007796666666666667,4.388414772727273e-08
2018-04-03 20:38:00,174987600.0,1936216.0,10241,15.263153830852016,86.64868284921029,15.897209932924218,56.88029113743399,0.02977933333333333,4.628947450684629e-08,0.0006064999999999999,2.8305986381673878e-08
2018-04-03 20:40:00,173178480.0,1685816.0,10080,15.3024261798613,87.36513856307238,14.167598744924325,51.64002399409377,0.029131166666666666,4.492770694536903e-08,0.0005690000000000001,3.617627314814815e-08
2018-04-03 20:42:00,147449424.0,1652048.0,8778,14.984845519184624,87.7462015869874,16.553418803418804,50.92939560439561,0.025242916666666667,4.609553567624354e-08,0.00044325,2.4239220238095238e-08
2018-04-03 20:44:00,115763952.0,928872.0,7051,15.253646107042755,86.79730571508887,14.008291873963515,31.454394693200662,0.019635083333333334,4.47741975446243e-08,0.0002803333333333333,1.1950245370370369e-08
2018-04-03 20:46:00,165156184.0,1522016.0,9683,15.249879406019788,88.05514967532463,15.822249589490967,58.44865900383142,0.0283425,4.562073841518079e-08,0.0004611666666666667,2.562550396825397e-08
2018-04-03 20:48:00,156651928.0,1864656.0,9241,15.262526236556413,87.04009806199643,14.687847866419295,50.81785198928056,0.02671933333333333,4.505717894191598e-08,0.0005233333333333333,3.4574990079365075e-08
2018-04-03 20:50:00,148313736.0,937032.0,8848,15.118748579670394,87.5234994740145,14.924755799755799,39.4226800976801,0.025235,4.478196235017551e-08,0.0003311666666666666,2.173734126984127e-08
2018-04-03 20:52:00,130120904.0,1138456.0,7855,15.263507965109454,86.84154137752175,16.35910008071025,44.62358390197374,0.022170583333333334,4.4281416619291316e-08,0.0003230833333333333,1.2188974837662338e-08
2018-04-03 20:54:00,142574048.0,1400296.0,8560,15.35607026417697,85.41649748338324,14.113011401743796,61.52806841046278,0.024291999999999998,4.502949101454275e-08,0.000464,3.145840244708995e-08
2018-04-03 20:56:00,182482400.0,1942648.0,10857,15.104070236233007,87.54439164320041,15.683114395183361,63.34951651158547,0.031295583333333335,4.640941617026925e-08,0.0005736666666666667,2.9191127976190477e-08
2018-04-03 20:58:00,226227720.0,2552736.0,13242,15.156847276553814,87.45098101291418,16.088937656993213,62.9701051520496,0.038925916666666664,4.5355699750815205e-08,0.0007773333333333333,3.357019775132275e-08
2018-04-03 21:00:00,193092136.0,2072880.0,11310,15.004779589325205,86.82147476047645,15.115944990681832,63.25040999935736,0.03313275,4.6479965470702325e-08,0.0006570833333333334,3.9731765364265363e-08
2018-04-03 21:02:00,231858136.0,2656392.0,13220,15.136677275401484,87.81333533108253,16.123983667847302,79.47034927194018,0.039760416666666666,4.741579715518024e-08,0.0008474166666666667,4.8722354587542086e-08
2018-04-03 21:04:00,222532832.0,2686544.0,12906,15.057297532159195,87.99403605868373,16.262101354303187,69.90138342798893,0.03832058333333333,4.621976309904309e-08,0.0008538333333333333,4.318536078042328e-08
2018-04-03 21:06:00,186606536.0,2344928.0,10904,15.176292284336675,87.6390091802836,16.010839598997492,63.53324561403508,0.031996583333333335,4.535809640671242e-08,0.0006673333333333334,3.4717242063492065e-08
2018-04-03 21:08:00,156924744.0,1791008.0,9381,15.030572340684017,87.93176458833604,16.350559380378655,64.68643254336025,0.02697891666666667,4.5440511029483625e-08,0.0005283333333333333,3.043770535714286e-08
2018-04-03 21:10:00,154545760.0,1370688.0,9110,15.211924928293394,85.88851916132074,14.540223214285714,42.940778769841266,0.026235416666666667,4.549994459294298e-08,0.00046350000000000004,2.8674996362433863e-08
2018-04-03 21:12:00,199887424.0,2497184.0,11542,15.074846520576719,86.2501223833629,14.73691703485518,69.12059401080019,0.03405116666666667,4.6312340280092495e-08,0.0007536666666666666,3.9138291997354494e-08
2018-04-03 21:14:00,196724960.0,2055216.0,11367,15.1624303416121,87.89960442527362,14.664065734989649,67.68725414078675,0.03372616666666666,4.630781483850137e-08,0.0006314166666666667,3.105199503968254e-08
2018-04-03 21:16:00,169863160.0,1727904.0,10001,15.213020156632496,86.96268264831374,14.175334403424293,60.60072231139647,0.0288835,4.513518734401536e-08,0.0005345,2.4691998015873017e-08
2018-04-03 21:18:00,204771608.0,2341560.0,11961,15.233725736041949,87.95920468093462,14.804761904761905,54.324453873958824,0.035020333333333334,4.599283980108216e-08,0.0007370833333333333,3.38363458994709e-08
2018-04-03 21:20:00,237365888.0,2891744.0,13774,15.243473003517606,87.19445305750372,15.545277463969052,54.72782056987664,0.040624499999999994,4.648478972645734e-08,0.0008481666666666667,4.794795255901506e-08
2018-04-03 21:22:00,224227808.0,2732920.0,13049,15.116465025292202,86.50582604429216,15.891386999244142,88.3871693121693,0.0387025,4.632017663450837e-08,0.0008699999999999999,4.579277843915344e-08
2018-04-03 21:24:00,249175072.0,2640184.0,14408,15.16509344970204,86.42481674787099,16.122762345679014,69.04221413874191,0.042506916666666665,4.656409021858311e-08,0.0008635,4.589563326719577e-08
2018-04-03 21:26:00,235081832.0,2986056.0,13711,15.114864278483276,86.63264188503186,15.889710633515943,80.34358758252564,0.04035216666666666,4.6570675596923804e-08,0.0009449166666666667,4.410350925925926e-08
2018-04-03 21:28:00,206346544.0,2302688.0,12287,15.125735430218764,87.13366485450122,14.489813601281492,71.19217271006262,0.03549658333333334,4.5740310518704035e-08,0.0007921666666666667,3.98733630952381e-08
2018-04-03 21:30:00,194457096.0,2239528.0,11378,14.927849351201072,86.61455084946424,14.131465919701213,54.22878787878788,0.03325325,4.5110999506150324e-08,0.0006816666666666667,4.0269827320827325e-08
2018-04-03 21:32:00,185054776.0,1735528.0,10807,15.274655799919445,86.68816625770647,15.707696007696008,53.94218374218374,0.031497083333333335,4.614674912416883e-08,0.0005118333333333333,3.673000694444445e-08
2018-04-03 21:34:00,197119520.0,1784680.0,11591,15.196088303970487,86.22747107680199,15.736197021764031,54.037350679103255,0.033481833333333336,4.575910617563877e-08,0.0006115833333333333,3.8852910052910054e-08
2018-04-03 21:36:00,188440568.0,1600632.0,10901,15.189170353805569,86.86453864562985,15.304285714285715,51.14089947089947,0.031703166666666664,4.6391917241671794e-08,0.00052525,2.6648245039682537e-08
2018-04-03 21:38:00,199805304.0,1718624.0,11555,15.204230400592568,87.3070833413367,15.072254950090002,54.67235313369334,0.033626666666666666,4.539392788710465e-08,0.0005398333333333334,2.725683167989418e-08
2018-04-03 21:40:00,175302712.0,1609856.0,10084,15.261804989075754,85.85197886278291,14.905965757089351,45.90087985256525,0.02941475,4.53260503942501e-08,0.0005245,2.658535515873016e-08
2018-04-03 21:42:00,186457000.0,1486592.0,11000,15.212635031232473,87.79450521335318,15.05355397290881,52.67131375195892,0.03169375,4.579568421089043e-08,0.0005285833333333334,3.0946982293169796e-08
2018-04-03 21:44:00,153642800.0,1130888.0,9085,15.168959010648807,86.42342730328384,14.02141934293097,47.33293650793651,0.02600375,4.5848391347800116e-08,0.00036958333333333336,1.7208012566137567e-08
2018-04-03 21:46:00,168651576.0,1910480.0,9897,15.265259103862663,85.86949763230068,17.052568218298553,57.2181112894596,0.028619333333333333,4.6967477105503283e-08,0.000543,2.9233063492063493e-08
2018-04-03 21:48:00,196923440.0,2120496.0,11705,15.103714045868688,87.44025625711042,14.417233560090704,60.230749919015224,0.034223833333333335,4.687623701671934e-08,0.0006907500000000001,2.9341219576719576e-08
2018-04-03 21:50:00,195414176.0,1657472.0,11341,15.050808023998355,87.36694045432044,14.65242408557626,63.447946859903375,0.032883083333333334,4.599237894218423e-08,0.00059,3.396485317460317e-08
2018-04-03 21:52:00,183890072.0,2037672.0,10885,15.207863173070853,85.99229783595062,14.859004559270517,62.181640493076664,0.031427666666666666,4.550201049723554e-08,0.0006630833333333333,3.73459255952381e-08
2018-04-03 21:54:00,233119192.0,3077336.0,13523,15.215461267653751,86.91099782500245,16.091134206464396,68.14670992005898,0.03958225,4.629811319956108e-08,0.0009453333333333333,4.9504145960520964e-08
2018-04-03 21:56:00,177519408.0,1757600.0,10442,15.16296621321052,88.44697300505571,15.932644865174986,63.81247848537005,0.030085666666666667,4.672811605365248e-08,0.0005593333333333333,2.4074738425925926e-08
2018-04-03 21:58:00,180855592.0,2099912.0,10556,15.25018978098196,86.1208091584129,16.776319875776398,70.53963940648723,0.030553916666666667,4.5849512584737774e-08,0.0006226666666666667,4.146428902116402e-08
2018-04-03 22:00:00,146215464.0,1266944.0,8766,15.189744867008551,87.81797310814675,15.106831065759636,37.85144557823129,0.024875166666666667,4.485344660151151e-08,0.0003801666666666667,2.1967505952380952e-08
2018-04-03 22:02:00,157677864.0,1580712.0,9303,15.316445452788686,87.24736943363992,17.41919459141681,50.71210072506369,0.026642166666666668,4.548641630882207e-08,0.00047341666666666664,2.8218210317460318e-08
2018-04-03 22:04:00,120806160.0,810120.0,7273,15.125365451636231,87.3569785492962,15.494623655913978,42.3263440860215,0.020390166666666668,4.497259118612107e-08,0.00028191666666666664,1.2533222222222222e-08
2018-04-03 22:06:00,130861568.0,983312.0,7821,15.561068174041393,87.7732573926025,15.488185654008438,44.14122965641953,0.021785333333333334,4.5130080772656036e-08,0.000298,1.593397718253968e-08
2018-04-03 22:08:00,127758144.0,1156048.0,7665,15.155244954523576,88.07377327419654,16.663367346938777,32.988027210884354,0.021723083333333334,4.563478425957256e-08,0.0003079166666666667,8.945522817460317e-09
2018-04-03 22:10:00,157080152.0,1195656.0,9276,15.31750405188915,87.86910188645633,14.642916666666668,49.13583333333334,0.026569500000000003,4.560160368188456e-08,0.0003818333333333333,1.488277777777778e-08
2018-04-03 22:12:00,232639872.0,2807144.0,13514,15.100698495096848,87.64295625091877,15.16149648962149,70.76506791819291,0.03981841666666666,4.6210700289854323e-08,0.0008770833333333333,4.728100992063492e-08
2018-04-03 22:14:00,226506328.0,2843888.0,13290,15.070208104845134,86.82297665914595,15.74664073550212,75.52986405783436,0.039123083333333336,4.536828461111138e-08,0.0008785,4.373113888888888e-08
2018-04-03 22:16:00,222281912.0,2332904.0,12968,15.23027313137674,87.29003993813681,14.42940251572327,49.951572327044026,0.038066333333333334,4.5714794987483533e-08,0.0007088333333333333,4.2705357142857145e-08
2018-04-03 22:18:00,186096720.0,1594688.0,10983,15.23677994067407,87.60780435594373,15.171040372670808,67.53431677018634,0.03148133333333333,4.59014466437043e-08,0.0005481666666666667,2.6197594246031745e-08
2018-04-03 22:20:00,180649568.0,1807200.0,10669,15.14037722605453,86.22359487561445,15.070251322751323,64.24316137566137,0.030589750000000002,4.619592756411545e-08,0.0005404166666666667,2.990552212602213e-08
2018-04-03 22:22:00,223014416.0,2229088.0,13054,15.097143910668539,86.56205348940648,15.667607709750566,67.5815306122449,0.03804875,4.58717371347978e-08,0.00072875,3.678342361111111e-08
2018-04-03 22:24:00,206626544.0,1970704.0,12063,15.1646039094943,87.61200780908935,15.650781625781624,56.18558201058201,0.03510041666666666,4.6276204554695674e-08,0.0006181666666666666,3.6446615079365076e-08
2018-04-03 22:26:00,216307208.0,2679944.0,12618,15.147271147556427,86.79069375177552,16.73700980392157,56.137710084033614,0.03726391666666666,4.69369936984986e-08,0.0007845,4.232749933862433e-08
2018-04-03 22:28:00,170951456.0,1921168.0,10199,15.141808812899765,87.33263271933394,15.88364448051948,50.14694715007215,0.028975583333333332,4.569531878482789e-08,0.0005445,2.571174933862434e-08
2018-04-03 22:30:00,191278480.0,2302408.0,11432,15.130640227081892,86.95877558521913,14.722910766209736,53.68184169782108,0.032866,4.663243179137998e-08,0.0006894999999999999,4.517713927045177e-08
2018-04-03 22:32:00,187386857.0,2282768.0,11159,15.189482261819702,88.8217321328374,15.41959541062802,52.71333247066943,0.032369416666666664,4.489114391384336e-08,0.0006243333333333333,3.18043792989418e-08
2018-04-03 22:34:00,207907008.0,1968248.0,12050,15.310499008059976,86.99662996880306,15.326749999999999,57.6115119047619,0.035222166666666666,4.549442761486904e-08,0.0006470833333333333,3.1288867394179895e-08
2018-04-03 22:36:00,224532560.0,2539096.0,12965,15.2552053592872,87.24292472752883,15.173685515873016,62.148759920634916,0.03832591666666666,4.621832539403064e-08,0.000808,4.918184722222223e-08
2018-04-03 22:38:00,150206848.0,1299568.0,8935,15.225997858436548,87.39331689279653,14.768915076151918,48.57587478311162,0.025514166666666668,4.568821254806441e-08,0.0004243333333333333,2.3801263736263733e-08
2018-04-03 22:40:00,150387880.0,1382016.0,8948,15.159073841707746,87.59632890070611,15.074273283610633,48.088616370242875,0.025465083333333336,4.542522567596412e-08,0.00048808333333333337,1.889610648148148e-08
2018-04-03 22:42:00,157614208.0,1469312.0,9354,15.268309828021149,87.63774575284012,14.45023706452278,58.93480725623583,0.026711416666666665,4.5224609991420626e-08,0.000473,2.5671728505291006e-08
2018-04-03 22:44:00,162525257.0,1404384.0,9745,15.012923134853313,88.83970042506866,14.58936011904762,45.3193005952381,0.028025249999999998,4.470293871636628e-08,0.00048383333333333335,2.5474402116402116e-08
2018-04-03 22:46:00,179498072.0,1796640.0,10544,15.262496409900306,87.62091716858369,16.658520646020648,63.441714535464534,0.030413166666666665,4.540869353150132e-08,0.0006168333333333334,3.345421886446886e-08
2018-04-03 22:48:00,199253208.0,2305944.0,11705,15.182132833373027,87.34904597627116,14.822293233082707,61.52239348370927,0.03402733333333333,4.539094024660283e-08,0.0007305833333333333,3.800712996031746e-08
2018-04-03 22:50:00,124630744.0,981608.0,7447,15.196693473913587,85.02333063002266,16.157468123861566,48.78296903460838,0.020859000000000003,4.592307479533285e-08,0.00029308333333333335,1.528545833333333e-08
2018-04-03 22:52:00,94342200.0,556216.0,5766,15.171026264549187,88.6260862676657,16.850694444444446,39.074999999999996,0.0157025,4.3494911717276104e-08,0.000176,7.18e-09
2018-04-03 22:54:00,104063872.0,683032.0,6407,15.389459678231708,86.53470852641776,13.669540229885058,20.44597701149425,0.017545250000000002,4.462012720151738e-08,0.00022533333333333335,7.332708333333333e-09
2018-04-03 22:56:00,127950224.0,1141888.0,7771,15.210247270537169,85.45495285782577,14.749027498323274,51.770489604292415,0.021892333333333333,4.498597289471417e-08,0.00035375,1.8314656746031744e-08
2018-04-03 22:58:00,123574464.0,704552.0,7386,14.967171252118124,86.8975539161277,15.52115975422427,37.629070660522274,0.020647750000000003,4.5033043934717163e-08,0.00025066666666666667,1.9088966269841267e-08
2018-04-03 23:00:00,145831136.0,1454856.0,8726,15.192960185641557,87.52575190432397,15.265414347557204,66.00004638218924,0.024747833333333333,4.4598682099757445e-08,0.00042466666666666667,2.6992844246031746e-08
2018-04-03 23:02:00,160533160.0,1149440.0,9500,15.278866165825763,88.01035622012016,14.515044642857143,52.211532738095244,0.027201916666666666,4.57529564600106e-08,0.00038216666666666667,1.7607718915343915e-08
2018-04-03 23:04:00,147186936.0,1389264.0,8782,15.183865855780144,87.46474329450926,15.435589907604834,62.28978322672353,0.025120166666666666,4.525109315009492e-08,0.0004381666666666667,2.8284544642857143e-08
2018-04-03 23:06:00,119395744.0,692680.0,7130,15.431675536063441,87.3623381463937,14.29004975124378,37.855223880597016,0.019803166666666667,4.434400978781731e-08,0.0002385,1.9267472222222222e-08
2018-04-03 23:08:00,108805872.0,819160.0,6465,15.754614223335148,85.80962686333115,15.368827160493826,42.15873015873016,0.018137083333333335,4.487793993815862e-08,0.00024383333333333334,1.7530079365079364e-08
2018-04-03 23:10:00,112849736.0,1183112.0,6794,15.28820130290823,85.41875440448901,14.782419217687075,65.11304563492064,0.019099333333333336,4.421294302408487e-08,0.00034816666666666665,2.150151984126984e-08
2018-04-03 23:12:00,136491792.0,1254936.0,8130,15.067916021098672,88.78337241589593,15.648844030365769,58.41651138716357,0.023090833333333335,4.4714049489399475e-08,0.00041691666666666667,2.7517624999999998e-08
2018-04-03 23:14:00,105667208.0,760984.0,6457,15.214089187958256,86.16222979935202,15.619693301049233,45.90201775625504,0.017796,4.4526496763468816e-08,0.0002395,1.5406001984126986e-08
2018-04-03 23:16:00,192886256.0,2257872.0,11119,15.15434227753658,88.06564696080633,14.504005456349207,49.670655588624335,0.03297958333333333,4.6781778696536524e-08,0.0006550833333333334,4.152912996031746e-08
2018-04-03 23:18:00,184070560.0,2060704.0,10790,15.130216956621037,86.2288314775233,15.732817869415808,56.01293568973981,0.031246833333333335,4.5243057486653176e-08,0.000616,3.6652856150793654e-08
2018-04-03 23:20:00,165520497.0,1673248.0,8881,15.007870435780267,86.65430781903531,14.8593671679198,49.509250398724085,0.0251,4.552219885692458e-08,0.00046708333333333335,2.3406686598124095e-08
2018-04-03 23:22:00,158319704.0,1392312.0,9339,15.441677546224335,86.57230684556538,16.80349794238683,57.003321575543794,0.026609416666666667,4.56986141314884e-08,0.0004071666666666667,2.2923075396825397e-08
2018-04-03 23:24:00,108076800.0,890224.0,6425,15.212628344537404,87.29021911592935,15.273809523809524,51.42074829931973,0.017995416666666667,4.418824088807382e-08,0.000278,1.4405861111111112e-08
2018-04-03 23:26:00,124175528.0,1135928.0,7330,15.169972117476021,84.66617189182334,15.5871975019516,42.47931303669009,0.020938000000000002,4.3560610346704585e-08,0.00035766666666666667,1.8872599206349208e-08
2018-04-03 23:28:00,115089832.0,967200.0,6943,15.360687123825675,88.42614918007384,14.596709956709956,49.33766233766234,0.019355999999999998,4.60363242567997e-08,0.0002785,1.8522875e-08
2018-04-03 23:30:00,172467832.0,1723592.0,10135,15.436401490942993,85.38996396508362,15.260610119047618,53.17230654761905,0.029342,4.525471672604266e-08,0.0005475833333333334,3.193721626984127e-08
2018-04-03 23:32:00,138339560.0,922344.0,8033,15.156670508307467,86.56517857181534,17.594010416666666,40.11417410714286,0.023385916666666666,4.569908839860561e-08,0.0003076666666666667,1.3865818452380952e-08
2018-04-03 23:34:00,89127544.0,588248.0,5439,15.063520338560146,88.2506107735553,15.736666666666666,38.56407407407407,0.015084166666666668,4.485337512536307e-08,0.00019358333333333334,9.925583333333332e-09
2018-04-03 23:36:00,120062608.0,888976.0,7159,15.237487483186495,87.27041912000983,13.894370428422153,63.46593708016122,0.02017425,4.4347842141411976e-08,0.0002731666666666666,1.655513933982684e-08
2018-04-03 23:38:00,119920008.0,1031488.0,7291,15.073273685073948,86.45642326722425,16.321382783882783,57.84684065934066,0.020402833333333332,4.449490248846661e-08,0.00029966666666666667,1.7978134920634923e-08
2018-04-03 23:40:00,98196440.0,1136840.0,6007,15.234067367749068,89.08532048100388,14.598474702380953,36.86231398809524,0.01660625,4.507901460153084e-08,0.00030583333333333336,2.329482738095238e-08
2018-04-03 23:42:00,98548200.0,668224.0,5988,15.014574737433662,85.88487420430218,17.30952380952381,30.694444444444446,0.016460083333333334,4.467774626473973e-08,0.00016450000000000001,7.617152777777778e-09
2018-04-03 23:44:00,77653368.0,507424.0,4828,15.146178120943546,88.80825682901504,15.667277167277167,34.34126984126984,0.013160833333333333,4.507771340507915e-08,0.00015125,6.417321428571428e-09
2018-04-03 23:46:00,83547248.0,464416.0,5024,15.367783642539662,85.48945936911632,16.480208333333334,19.417708333333334,0.01389475,4.243719037229939e-08,0.00013458333333333334,5.08840404040404e-09
2018-04-03 23:48:00,78993496.0,633936.0,4787,15.208081408737483,85.37929880957215,15.462962962962964,22.125925925925927,0.013277916666666667,4.499721626611304e-08,0.00015158333333333335,1.1028680555555556e-08
2018-04-03 23:50:00,119529504.0,699216.0,7030,15.325151381758356,87.71525127533101,14.772033898305084,34.540960451977405,0.019995250000000003,4.475409146719317e-08,0.000252,1.1510625e-08
2018-04-03 23:52:00,114941312.0,633608.0,6849,15.251625446635165,88.72306746832616,15.02814465408805,56.75959119496855,0.019381916666666665,4.569658453868726e-08,0.00022458333333333334,9.306722222222223e-09
2018-04-03 23:54:00,156556672.0,1611016.0,9142,15.070329556790695,88.06157632872977,15.49265010351967,62.88271221532091,0.026561666666666664,4.433837897980207e-08,0.00044866666666666666,2.495263492063492e-08
2018-04-03 23:56:00,122929280.0,874216.0,7160,15.315293850777486,85.98395457331237,15.534325396825396,34.477876984126986,0.020548916666666663,4.5604362344328044e-08,0.00026158333333333334,1.133399537037037e-08
2018-04-03 23:58:00,112206112.0,1040920.0,6969,15.20765853368601,88.85999048235638,16.582840722495895,47.98727422003284,0.019072083333333333,4.4004013966583286e-08,0.0003046666666666667,2.1621948412698414e-08
2018-04-04 00:00:00,92490376.0,596144.0,5496,15.298225237860644,86.22577044062363,14.964236111111111,26.524652777777778,0.01529875,4.6845535785301896e-08,0.0001790833333333333,8.710180555555555e-09
2018-04-04 00:02:00,133075096.0,885648.0,7975,15.121923682815865,87.44750557541221,13.588888888888889,50.413768115942034,0.022612166666666666,4.448299702506407e-08,0.00037675,2.274766203703704e-08
2018-04-04 00:04:00,107094168.0,965408.0,6297,15.259094548102958,87.19049852638403,14.084805194805195,46.982640692640686,0.018179083333333335,4.5322424364571355e-08,0.00033874999999999997,2.05551746031746e-08
2018-04-04 00:06:00,114427040.0,1011640.0,6961,15.327827932599275,88.58721808850964,16.10861581920904,40.58617836965295,0.01932966666666667,4.501471371125763e-08,0.00032441666666666665,2.307565773809524e-08
2018-04-04 00:08:00,108909664.0,921608.0,6614,14.888653416247394,84.8094309813038,15.082977092352094,47.763550685425685,0.01845191666666667,4.446866043358294e-08,0.000281,1.1430246392496393e-08
2018-04-04 00:10:00,105480712.0,633400.0,6347,15.218856772496625,88.36663431260217,15.725910364145658,46.71900093370681,0.017824833333333335,4.4101929859449227e-08,0.00022991666666666665,9.48729365079365e-09
2018-04-04 00:12:00,157829712.0,1815720.0,9223,15.049101066101732,87.96997871896407,16.58752543752544,71.85646113146113,0.02717925,4.573042725639471e-08,0.0005563333333333334,2.515345667989418e-08
2018-04-04 00:14:00,81824705.0,793088.0,5003,15.258129320553586,87.02396479703583,14.481944444444444,34.12366780045351,0.0138425,4.433004672297841e-08,0.00021383333333333332,7.697388888888887e-09
2018-04-04 00:16:00,72737088.0,421168.0,4503,14.960425143625548,86.78802500780031,14.620952380952382,19.0584126984127,0.012272083333333333,4.4788498003432664e-08,0.00013775,3.4518750000000003e-09
2018-04-04 00:18:00,129188888.0,871856.0,7549,15.146717635423531,87.06638791558868,14.502003968253968,44.67172619047619,0.02190025,4.564560766331751e-08,0.00029975,1.1804532738095238e-08
2018-04-04 00:20:00,109812408.0,942424.0,6536,15.161492046693292,90.30662165293239,15.549456975772765,46.8860484544695,0.018689333333333332,4.4792428046225876e-08,0.000313,1.8706751984126983e-08
2018-04-04 00:22:00,120230808.0,1030944.0,7012,15.342320054373538,88.41317547871141,16.571761392729137,40.60353302611367,0.020290916666666665,4.598287672216378e-08,0.00034258333333333336,1.1673633597883597e-08
2018-04-04 00:24:00,140252008.0,1442896.0,8458,15.089130790932971,86.55709767347203,16.239102564102566,48.34554334554334,0.0240505,4.523897020395368e-08,0.0004565833333333333,2.4062454695767193e-08
2018-04-04 00:26:00,85931008.0,705776.0,5262,15.097654026938125,88.91074657139647,13.967063492063492,29.01415343915344,0.014581333333333333,4.499309780767437e-08,0.0002255,1.0256537037037039e-08
2018-04-04 00:28:00,143469808.0,1507888.0,8476,15.0563590168511,87.64730007799034,14.924250440917108,60.15463592844545,0.024594416666666667,4.5806872083050456e-08,0.00046666666666666666,2.802991898148148e-08
2018-04-04 00:30:00,100197496.0,855032.0,6046,15.099655059312175,88.2954342216224,13.577769714562168,35.569440412836634,0.017011,4.559318936037556e-08,0.0003035,1.413236574074074e-08
2018-04-04 00:32:00,67409216.0,344136.0,4165,15.144534733918452,91.30792988299702,16.785714285714285,14.261904761904763,0.011482,4.3707190016859724e-08,0.00010158333333333333,3.4798611111111106e-09
2018-04-04 00:34:00,60088768.0,325696.0,3628,15.307587223257501,87.52700159167776,16.943452380952383,41.794642857142854,0.009914916666666666,4.450465518271054e-08,0.00011116666666666667,2.1894722222222222e-09
2018-04-04 00:36:00,50438368.0,190488.0,3173,15.07235291265272,86.10383596551604,15.283950617283951,15.802469135802468,0.008490500000000002,4.526102089666305e-08,6.125000000000001e-05,2.3545833333333337e-09
2018-04-04 00:38:00,76747728.0,575232.0,4661,14.917190676818423,84.87982980778831,16.77777777777778,33.922222222222224,0.012779249999999999,4.4294062101862315e-08,0.00015091666666666668,4.411125e-09
2018-04-04 00:40:00,130484184.0,1254672.0,7692,15.339862149016252,87.74974751182438,15.63226911976912,36.884686147186144,0.02184925,4.5244919899968566e-08,0.00033916666666666665,2.0001150793650793e-08
2018-04-04 00:42:00,97232472.0,754528.0,5927,15.01546628749217,88.41437614143642,14.764380952380952,58.490095238095236,0.016589833333333335,4.378439885498497e-08,0.00026116666666666665,1.8593069444444446e-08
